x1,x2,label,phi
-0.07126815,0.49395326,0,0.35955068
-0.45995307,-1.4289145,0,0.052706625
0.4758116,-0.017545283,1,0.36778435
0.634045,-0.18594682,0,0.3654233
-0.67049044,-1.4668871,0,0.041591533
-0.17714149,-0.28079423,1,0.18878326
-0.13857956,-0.10724426,0,0.22342388
0.5950156,0.6937513,1,0.5716942
-0.049033448,0.7675037,0,0.43007877
0.036043353,0.46110058,1,0.3768697
-0.14448789,-0.91675645,0,0.11292112
-0.36814624,-1.161637,0,0.073796466
0.17344095,0.4054209,1,0.39624444
-0.9081447,-1.4076332,0,0.035033867
0.9857045,1.2284319,0,0.77103007
0.82173973,0.90294105,1,0.6736369
-0.04843229,0.15130761,0,0.28964174
0.4394917,0.12698597,0,0.39328557
-0.5613922,-1.2230582,1,0.058170244
-0.9688676,-1.7983505,0,0.022593994
0.40978286,1.0455446,0,0.61190516
1.0243639,0.89712626,0,0.7153456
0.6477513,-0.08814782,1,0.39164647
-0.72181976,-1.2939243,1,0.046719648
-0.6193735,-0.2521506,0,0.13336547
-1.1963962,-0.9766348,0,0.04019332
0.24998482,0.30942246,1,0.39159974
-0.021660272,-0.4026021,0,0.19399424
0.23152788,0.69681275,1,0.48209283
0.10397995,-0.16131213,0,0.25781962
-0.8748589,-0.32720453,0,0.099565335
0.29872623,0.31612134,1,0.4048848
-0.010545801,0.093344435,0,0.28552845
-0.4113861,-0.94606376,0,0.086475424
-0.19197491,-0.47049016,0,0.15943137
0.33932507,1.3226483,1,0.65970355
0.031389214,1.5047915,1,0.63092357
0.7822025,0.6224338,1,0.59980106
-0.25704855,0.73255724,0,0.37180263
0.9016308,1.7900683,1,0.8444475
0.24681212,0.9042806,0,0.5377015
0.3359901,0.9318363,1,0.56655926
-0.7312584,0.17905492,0,0.17476825
0.29705396,1.4885188,1,0.68687993
-0.23181705,0.09593853,0,0.24307789
-0.044111148,-0.6162727,0,0.15971048
-0.25912437,-0.0653615,0,0.2100729
-0.7571775,-1.7232391,0,0.029874606
-0.95432943,0.097010374,0,0.13501585
-0.75611305,-1.5943788,0,0.033879057
0.281121,0.48375487,1,0.4414883
-0.12906937,-0.23572257,0,0.20346259
-0.23702432,-0.3223916,0,0.17373048
-0.33421737,-0.74912524,0,0.11072641
0.7979916,0.8980998,1,0.6673206
-0.6736559,-0.66943103,0,0.08761683
-0.3321864,0.69307923,1,0.3454484
-0.33893785,-0.5406376,0,0.13243765
-0.7936506,-1.7593169,0,0.027842138
-0.9450983,-1.9748707,0,0.019455673
0.43958393,-1.3092582,0,0.13357942
0.40442896,0.9796548,1,0.5948577
0.5121286,0.2760935,0,0.4472525
-0.08390684,-0.52647674,0,0.16653538
0.46379986,1.0629647,1,0.62872815
0.76823276,0.41201133,0,0.54493946
0.82535034,1.0513887,1,0.706146
0.15852587,0.6294011,0,0.4471796
-0.5531734,-0.1069535,0,0.15974496
-0.49159625,-0.9885199,0,0.07726392
-0.17705528,0.8629241,1,0.42210668
-0.95518017,-0.12760615,0,0.11078119
-0.3537497,-1.4616997,0,0.056495007
0.2670016,0.82947206,1,0.5240997
-0.6801342,-0.9707185,0,0.065936476
0.57770723,1.1041001,1,0.66414195
0.38098645,0.77814436,0,0.53969896
-0.24714036,-0.42888558,0,0.15762243
0.2362437,2.0892115,1,0.7900879
-0.31610364,0.19842806,0,0.2464427
-0.45248,-0.8825188,0,0.08826555
-0.9758446,-1.3648163,0,0.034202315
0.3816567,0.4332265,1,0.45385253
-0.27984953,-0.7124251,1,0.12001642
0.47204977,-0.5775061,0,0.24871893
-0.1829974,0.41046274,1,0.31593105
0.3381764,0.5301852,0,0.46713784
-0.31708437,-0.046984047,0,0.20357987
0.23995869,0.218201,0,0.3677596
-0.24449131,-0.54799414,0,0.14276828
1.1461533,1.1870326,1,0.7913671
1.0673046,1.0107216,1,0.7461203
-0.712548,0.22846311,0,0.18481122
-1.530968,-0.71512485,0,0.037467543
0.17107356,0.33190906,0,0.37824184
0.4320713,-0.16245967,0,0.3251095
0.6620842,0.62209857,1,0.5705714
0.35506472,1.7444081,1,0.7501613
0.05988385,-1.0482966,1,0.12042489
-0.79582506,0.4822129,0,0.21188302
-0.11573538,1.5210716,1,0.5999691
0.082473844,0.9709201,0,0.51334536
0.6080562,1.9603708,1,0.82755923
0.64069796,1.6045293,1,0.7764726
-0.7581043,-0.35347253,0,0.107976705
0.1956202,0.3448031,0,0.38708624
-0.0922863,0.011920035,0,0.2534367
0.4770843,1.1731497,0,0.6570632
-0.23481087,-0.3604721,0,0.16864191
-0.13444844,-1.5960921,0,0.0611951
-0.1588384,0.08823742,1,0.2552888
0.15477717,0.054714993,0,0.31205964
0.0026244167,-0.44350165,0,0.19140954
0.51219976,1.4580345,1,0.7251662
0.08584501,0.19993192,0,0.32866636
-0.495212,-0.50500387,0,0.119180255
0.26309988,1.0598292,0,0.58003795
0.6469753,1.8303087,1,0.81416196
-0.29440168,1.3560586,0,0.51540935
-0.3885353,-1.1265132,0,0.07480994
0.15581949,0.2422393,1,0.35389972
0.1386828,0.4419855,0,0.39667666
-0.26392624,-0.409186,0,0.15800968
-0.07349502,-1.4876668,0,0.07168018
-0.69667786,-2.4140904,0,0.016130708
0.31071603,0.11011428,0,0.3591237
-0.3235194,-0.45266527,1,0.14477488
0.009591651,-0.65326554,0,0.16196577
-0.20025295,-0.20285584,0,0.19732325
0.25739485,0.59882325,1,0.46411636
-0.107457764,-0.012907177,0,0.2459436
0.033831816,0.024618521,0,0.28058743
-0.15348306,0.20797022,0,0.2797881
-0.8324158,-0.5540141,0,0.08421337
0.24301575,0.39518267,1,0.4105235
0.22049253,1.1296402,1,0.5866498
-0.40628406,-0.8388398,0,0.0957709
0.4504827,0.8552392,0,0.57584065
0.33656672,-0.22563076,0,0.291303
-0.6462916,-0.31107587,1,0.123752244
-0.36994413,-0.5998685,0,0.12240902
-0.094221756,-0.42340142,0,0.17981178
0.7167413,2.2909083,0,0.88159794
0.66108066,0.9510419,1,0.6484248
0.9774871,0.79717755,1,0.68452907
-0.33700427,-0.6322956,0,0.122464105
0.30662194,1.2027934,0,0.62466943
0.42231524,-0.03835219,0,0.35068333
-1.568022,-2.0144782,0,0.010125708
-0.4063901,0.104733646,0,0.21388637
0.333879,0.50591666,1,0.46003437
-0.18492228,-0.8603886,0,0.11452704
0.19787754,0.441283,1,0.41075638
0.51993406,0.55656797,1,0.5191162
0.70778,0.96855634,0,0.6629205
0.113663785,0.6186073,0,0.43346474
0.6047338,-0.55994177,0,0.27783868
-0.27736464,-0.9396601,0,0.098232046
-0.862327,-0.2703616,0,0.10596003
-0.067952685,0.82234186,0,0.43890414
0.22493206,0.31752098,1,0.3875679
0.707809,0.85806865,0,0.6378114
-0.47402278,-0.9961601,0,0.07797508
0.3497948,0.5923902,1,0.4855503
-0.42877436,-0.62154007,1,0.114020616
-0.20080341,-0.42835748,0,0.16394535
1.0474734,1.4072254,1,0.8107205
-0.7683081,-1.0829083,0,0.054618478
0.75653225,1.8020415,1,0.8261486
-0.121024385,-0.37966433,0,0.18232282
0.3524719,0.2977476,0,0.41343567
-0.64340633,-1.3235269,0,0.048942275
-0.67580456,-1.4789892,0,0.040902805
0.49615976,-0.045078218,0,0.36611536
-0.5776703,-1.301898,0,0.053172864
0.95150346,0.9481863,0,0.7108857
0.040834296,-0.2545247,0,0.22904874
-0.4679769,0.8371594,0,0.3473252
-0.3344926,-1.0622389,0,0.08342229
0.37389752,1.9775609,1,0.7943679
0.7724783,1.5387013,0,0.7877105
0.87110835,2.2464514,1,0.8925983
0.6339033,-0.22506547,0,0.35636824
0.051023714,1.0097162,1,0.51518035
0.42804274,0.8567245,0,0.5707146
0.059333395,0.5130199,0,0.3946884
1.2948662,1.1024559,1,0.80175865
0.57444376,1.4607259,1,0.7379169
-0.47947294,0.12933153,0,0.20584725
-0.2514005,-0.61397564,0,0.13407765
0.42677423,-1.1080065,0,0.15693237
0.17359194,0.6771114,0,0.462745
-0.48471904,-0.9232737,0,0.082565226
0.5976752,0.37334168,0,0.49275473
0.26864636,-0.6077024,0,0.20766534
0.16537753,0.37790564,0,0.38776496
0.19170727,-0.76575804,0,0.17163968
0.50796527,1.4627817,1,0.7252684
0.0032971771,0.28214696,0,0.32859296
-0.33714977,0.22547758,0,0.2475593
-0.47805652,0.5069329,0,0.2746566
-0.5218832,-1.5965718,0,0.042352393
1.3259424,3.1063204,1,0.9686978
0.7296288,1.1691926,0,0.7107072
-0.9816745,-1.649042,0,0.025813214
0.14024378,0.55633783,1,0.42472202
-0.51092356,-1.5165765,0,0.046198856
0.04230971,1.1075263,1,0.5373891
0.28887066,-0.9624481,0,0.1579478
0.62707007,0.3187361,1,0.4864548
-0.9693423,-1.0784136,0,0.045314454
-0.026419977,-1.1666489,0,0.10037463
0.13604066,0.4562215,0,0.39945468
0.13514024,1.3451512,0,0.6178167
-0.02822363,0.61084825,0,0.39714497
0.43755546,0.13251668,1,0.39414358
-0.8172914,-2.3097239,0,0.01587488
0.33019307,0.7126262,1,0.51070315
0.1374825,1.8890104,1,0.7362354
-0.3647009,-0.5382052,0,0.1297799
0.20201695,1.4002228,0,0.64616853
-0.9488207,-1.2432184,0,0.03946641
0.554151,1.7787335,1,0.79131734
-0.98076206,-0.2301755,0,0.098772585
0.1625661,-0.9529815,0,0.1430218
-1.3559883,-1.2490149,0,0.02646777
-0.52235323,-1.7172004,0,0.03770408
-0.14698872,-0.14997873,0,0.21467583
1.0507476,1.4634081,1,0.8196763
0.21918124,1.8230407,1,0.7392785
-1.1132963,-1.6682491,0,0.022279749
-0.6840057,-1.6009707,0,0.036090195
0.358064,0.45226675,0,0.45272434
1.2494102,2.9285436,0,0.95999616
-0.47178108,-1.158674,1,0.067203924
-0.485806,-0.79691637,0,0.092564024
-0.10759298,-0.56416184,0,0.15819035
0.43112314,-0.65582144,0,0.2271107
0.24173102,0.12250827,1,0.34620544
0.5950872,1.2935922,1,0.70861757
0.27205953,0.12817922,0,0.3543983
0.40882975,-0.3001964,0,0.29082787
-0.28881505,0.6160461,1,0.3378771
0.6085304,0.24024916,0,0.46226677
0.9774976,2.1953275,1,0.89778256
-0.036121815,-0.15117544,1,0.23374268
0.5054797,-0.55560505,1,0.25920102
-0.4096063,-0.44873375,1,0.13489665
-0.1660225,-0.009764999,0,0.23581046
0.24598058,-0.2524206,1,0.26767713
0.46940124,1.0080198,1,0.61713874
0.31117302,0.12154624,1,0.36186448
-0.3420212,-0.16946518,0,0.18071862
0.6423503,1.170126,0,0.69263697
0.17908852,0.6320316,1,0.45291993
0.9271186,0.9610959,1,0.7085216
0.1313831,-0.044714987,1,0.2863185
0.13989739,-0.060291395,1,0.28487763
1.0395558,0.75922495,1,0.6897136
-0.06753416,0.6780194,1,0.40383413
-0.18281513,-1.2891388,0,0.07784786
-0.0670861,-0.6063901,0,0.15796126
-0.3417224,-1.659799,1,0.04735719
0.014280803,-0.515309,0,0.18227223
0.6216563,1.1486189,1,0.68358046
-0.60419494,-0.56731623,0,0.10233813
0.07816513,-0.37852824,0,0.21410392
0.32317513,0.16122556,0,0.37388185
-0.59459746,-0.82058465,0,0.08202229
-0.96931803,-0.4355731,0,0.08280049
1.1585661,1.38951,1,0.8246357
0.08813469,0.83247155,1,0.48016196
-0.4604638,-0.039815784,0,0.18238384
-0.080959834,-0.308403,0,0.19950949
-0.4823719,-1.6921477,0,0.04013594
0.20601186,1.1541734,0,0.5890853
0.71824664,1.4941552,1,0.77072364
-0.2984142,-0.65571576,0,0.12410373
1.1526397,1.5546163,1,0.8464801
-0.7234431,-1.2797122,0,0.047283534
0.22297603,-0.18887308,0,0.27569905
-0.496808,-0.9197066,0,0.08192201
1.1583972,0.14261389,1,0.5746896
-1.4883479,-3.213154,0,0.0033298193
0.4433669,0.62511575,1,0.5171139
-0.3822692,0.9424493,1,0.39178386
-0.99785185,-1.8275863,0,0.021343404
0.50859493,-0.3149851,0,0.30866027
0.13773875,-0.26475185,0,0.24471274
-0.33726683,0.1473135,1,0.23326729
-0.43355122,-0.97795564,1,0.08229944
-0.4486326,0.50998825,0,0.28117427
0.07618245,0.3040279,0,0.3498293
-0.35235953,-0.08493149,0,0.1919652
-0.49799913,0.7840405,1,0.32872474
0.6391801,-0.9813793,1,0.20714866
0.16619432,1.0145156,1,0.5450549
0.48786616,0.6869572,0,0.54359484
-0.2954195,0.7979758,1,0.37814158
-0.58456004,0.7184769,0,0.29606998
0.442663,0.86511153,0,0.576342
0.6054548,-0.33707362,1,0.3248396
-1.5113083,-3.3445446,0,0.0028549181
-0.732521,-0.04878187,0,0.14414231
-0.20601575,0.7501385,1,0.3879643
0.079042315,-0.5974066,0,0.1797025
-0.33687845,0.9218261,0,0.39770126
-0.1623997,0.458642,0,0.33097965
0.9529361,1.2657866,1,0.7718387
0.7736945,0.40856218,1,0.54543847
-0.32259855,-0.07126865,0,0.19879109
0.38182858,0.61284506,0,0.4986684
0.17748298,0.07719554,0,0.32184157
-0.32527214,0.2205792,1,0.24886163
-0.36656666,-0.6460886,0,0.11788059
-0.17797343,-0.6490388,0,0.13859458
-0.32576576,-0.4590798,0,0.14370583
0.012438225,0.41569257,0,0.36080563
0.85193044,2.313398,1,0.8970925
0.49224648,1.0090655,0,0.6227676
0.46098748,1.4416845,1,0.71149826
-0.15651481,0.415699,0,0.32282576
0.7653398,0.33689183,1,0.5255357
-0.104967624,-0.07460481,0,0.23512907
-0.2546176,-0.66243136,0,0.12819101
0.14418091,0.53237283,0,0.41983607
-0.43154648,0.4520107,0,0.2729839
0.5939803,1.100854,1,0.6670415
-0.99733007,-1.1674484,0,0.0405129
1.1976309,0.2768805,1,0.61645097
-0.72044975,-0.7821468,1,0.075676344
0.2736138,0.27697787,0,0.38950145
0.052530345,0.5852205,0,0.41041523
1.2872359,2.7105708,1,0.95247495
-0.81516206,-0.5241395,0,0.0879199
0.42149222,-0.2848031,0,0.29664806
-0.18727806,-0.93231016,0,0.10720746
0.32232362,-0.8115884,1,0.18403211
-0.3601694,0.27369082,0,0.25228196
0.11823311,0.680521,0,0.44985765
-0.030366411,0.20947623,0,0.30557472
-0.008719662,-0.9999466,1,0.11829601
-0.18305948,-0.9845142,1,0.10270041
-1.2175962,-1.4600375,0,0.024659276
0.0030191804,-0.0037055113,0,0.26880652
0.21115568,0.033949867,0,0.31975576
0.6977627,0.28179055,0,0.4948885
0.03762572,-1.4862236,0,0.07954114
0.15102108,0.57656723,0,0.4323151
0.01564142,0.33176875,0,0.34240615
0.19972885,0.9212224,0,0.530201
0.056539357,0.6928071,0,0.43766263
0.41191375,0.96391976,1,0.5928678
0.32101843,-0.61602294,0,0.21500695
-0.079647586,0.08282281,1,0.26956618
-0.5547115,-1.7916447,0,0.03401469
-0.7047614,-1.2326784,0,0.050333507
-0.11616487,-0.68042886,0,0.14226621
0.1522433,0.9392408,1,0.5228551
-0.13784333,-1.0458732,0,0.101222314
-0.2298046,-0.74004954,0,0.12240456
-0.040437788,-1.3158274,0,0.08656908
0.02735196,1.0227023,1,0.51251096
0.172415,-0.85853636,0,0.15628661
0.43882376,-0.4227885,1,0.27210578
-0.6915524,0.41655046,0,0.21840219
0.41428038,1.3720853,1,0.68705046
-0.28063077,-1.2686977,0,0.072471604
-0.37110496,-1.1241606,0,0.076190755
-0.05468691,-0.28187943,0,0.2080753
-0.057092812,-0.37649938,0,0.19253959
-0.45962885,-0.052879035,0,0.18056741
0.83640283,1.2654427,1,0.75060576
0.27682364,0.59525836,1,0.46806404
0.003918886,0.4714302,1,0.37176532
0.4124205,0.46345705,1,0.46900916
0.4408087,-0.9932287,1,0.17473704
0.7784203,0.7757219,1,0.6350961
-0.035780217,-1.2492765,0,0.09236815
0.8122797,1.6840625,0,0.81702834
-0.20027518,0.26526222,0,0.2819088
0.7986529,2.4449234,1,0.90409493
-0.1405384,-0.104107276,0,0.22362837
-0.67317814,-0.57310253,0,0.09567077
-0.33388826,-0.6934669,0,0.11636059
-0.64966965,-1.7709868,0,0.031656098
0.061276272,0.5283252,1,0.39881656
0.47802523,0.1055938,1,0.39738306
-0.97684294,-1.7897818,0,0.022607101
-0.30329168,-0.33956003,0,0.16207741
0.03865551,0.7293097,0,0.44225016
-0.22912812,0.19868004,0,0.26299724
0.4448404,1.514163,1,0.7229222
0.10893084,0.5261471,0,0.40976858
0.698985,0.82911557,0,0.62904
0.49042347,1.4480796,1,0.71879715
-0.10968529,0.44797552,0,0.34035563
-0.6229757,-1.6319715,0,0.037149522
-0.3501781,0.1896365,1,0.23856892
0.40162066,0.97507536,1,0.593076
-0.34357518,-2.155071,0,0.029350774
0.28771642,0.2404542,0,0.38418335
0.79495597,0.20381188,0,0.49969196
0.22930564,0.3391179,1,0.39374995
-0.38436162,-0.6947701,0,0.111141734
0.3964859,0.42182416,0,0.45470205
0.34405833,-0.69533134,1,0.20566231
-0.22556385,0.27206367,0,0.27818146
-0.4328842,0.52720225,1,0.28788427
-0.19093035,-0.68680626,0,0.13264908
0.48539475,0.7060722,1,0.547721
0.47711396,0.49286878,1,0.49249625
-0.46815747,-1.4327276,0,0.052109826
0.36151862,0.9258519,1,0.57135224
0.09434016,0.5258445,1,0.4061714
0.33180705,0.7974814,1,0.53227717
0.13505787,0.3247543,1,0.36814392
0.4498638,0.23903212,1,0.4228453
0.73683596,0.1479441,1,0.4712268
-0.6273909,-0.81253815,0,0.08017815
-0.44402277,-0.6912176,0,0.10571854
1.2078767,1.5673038,1,0.8551007
0.5867163,0.5563319,0,0.53570116
-0.26323867,0.50962484,0,0.32003438
-0.5688329,-1.3635268,0,0.050576895
0.06797559,1.4681354,1,0.63090724
0.041305754,-1.0797019,0,0.11523016
-0.89021313,-0.60516995,0,0.076182485
0.8166437,1.6045579,1,0.80552673
0.31202108,0.6334253,0,0.48636496
0.20489545,0.40107512,0,0.40274766
0.53656197,-0.63742495,0,0.24957824
-1.5488924,-3.3003259,0,0.0028738682
-0.42529547,-0.8637085,0,0.09203776
0.884138,1.101409,1,0.72820747
-0.69659007,-1.4102979,0,0.042824034
1.1567676,1.3278422,1,0.81526786
0.12292579,-0.9477606,0,0.13885474
-0.620735,-1.178598,0,0.057360224
0.16474004,-0.6209314,0,0.18905054
0.36115935,0.49831086,1,0.4649253
-0.52918607,-1.1227787,0,0.06586802
-0.85020983,-1.2430986,0,0.04338412
-0.023516012,1.0896343,1,0.51652354
0.4551578,0.1300725,1,0.397769
0.50296366,0.60208046,1,0.5262369
0.43724534,0.64559615,0,0.52069855
0.0733376,0.2002004,0,0.3259716
0.15928029,0.37541884,0,0.38572904
0.59681594,0.58728606,1,0.54589593
-0.6431795,-0.5466956,0,0.1006634
0.10788907,-0.938945,0,0.13811253
-0.19735359,-0.024476483,1,0.22761454
0.37059167,1.0006118,1,0.5917497
-0.75079596,-0.3578049,0,0.10826367
-0.34483978,-0.40477052,0,0.14809637
0.56733024,0.65175664,1,0.5545537
-0.3192716,-1.6013346,0,0.051144276
0.7230482,0.17312932,1,0.47406766
-0.027526133,0.45083869,1,0.35969517
-0.6174238,-0.58910596,0,0.09916566
-0.73262775,-0.35214734,0,0.110585436
-0.21814431,-0.06273335,0,0.2174009
0.099853225,0.5552999,1,0.4146326
-0.15470138,1.4496815,1,0.5732149
-0.45308465,-0.14032274,0,0.16890503
-0.31281444,-1.0717316,0,0.08435876
0.6327005,0.52794933,1,0.5400763
0.45066556,0.0401538,0,0.3753856
-0.4050996,-1.556434,0,0.049194224
0.016317632,0.4807219,1,0.3768452
-1.0320826,-1.5551338,0,0.026929967
0.21404433,-0.24518186,0,0.26286364
0.33345658,1.0844766,0,0.60298854
0.10977396,-0.19585109,0,0.25235772
0.58785087,1.0955883,1,0.6645059
0.16726156,-0.92105424,0,0.14756945
0.22393142,-0.6332573,1,0.19634041
0.78365815,1.557858,1,0.79273915
0.57420546,0.36488715,1,0.48477787
-0.5170479,-2.0429084,0,0.0276536
1.0881431,1.7412742,0,0.8616923
0.04273945,0.29133525,0,0.33940986
-0.17071755,-0.75515324,1,0.12720832
-0.54947436,-0.938023,0,0.076739326
-0.46904415,-0.5155637,0,0.120828494
-0.47281832,-1.3130325,0,0.05809358
0.11494498,0.68307954,0,0.4496771
-0.03809109,-0.7296286,1,0.14582613
0.77032024,0.8869132,1,0.65863866
-0.27769095,-0.9405645,0,0.09812307
0.39901543,0.5847887,0,0.4959511
-0.2457895,-0.29244065,1,0.17679271
-0.48374823,-0.47421065,0,0.1236881
-1.0451715,-0.7508155,0,0.05754141
0.5237117,0.56387156,0,0.5218818
-0.16002382,0.97426796,1,0.4536941
0.6380541,0.44855627,1,0.52163905
0.27906394,0.64735657,1,0.48161343
0.63651836,-0.27620524,0,0.34531733
0.7302921,0.4357034,0,0.54140383
-0.6730155,-1.1381075,0,0.056726065
0.4925794,0.7292409,1,0.5552288
0.14180762,0.90695083,1,0.5121872
-0.52185243,0.062328815,1,0.18854019
-0.8870648,-1.4934082,0,0.032911334
-0.039519586,0.4103341,0,0.34769523
0.45761317,0.84748197,1,0.57568765
-0.092485696,0.454553,0,0.345714
-0.6062361,-0.44685483,0,0.11374042
-1.5659895,-2.1624389,0,0.008762887
-0.3711948,-0.6706865,0,0.1148753
0.20747446,0.7309214,0,0.4846038
0.27343145,-0.004383743,1,0.3249858
-1.2595332,-1.9221929,0,0.015042397
0.2147576,0.42859516,0,0.41177142
-0.2845618,-1.1197052,0,0.08284789
-0.7634356,-0.47469497,0,0.09637822
0.08243594,0.6864059,1,0.44246644
0.13672249,0.6416866,1,0.44482785
-0.39852205,1.8353126,1,0.60749406
-0.1931006,-1.012145,0,0.09928043
-0.202528,-1.4418187,0,0.0663383
-0.1688351,-1.0349447,1,0.099411584
0.44499716,-0.52608305,0,0.25330058
-0.6030593,-0.65518445,0,0.09464075
0.09742221,0.52947867,0,0.40779236
0.5905706,0.54124117,1,0.53290534
0.096644305,-1.4799905,0,0.08445149
0.44985616,0.4885307,1,0.48460156
-0.04712168,-0.07181048,1,0.24620941
0.997434,0.73416436,0,0.67515594
0.25010115,0.9630891,1,0.55309665
0.6729659,1.9746661,1,0.8385707
-0.031950124,0.54283696,0,0.3801025
-0.344272,-0.45599172,0,0.14181897
-0.5549803,0.33159137,0,0.22734062
0.40604833,0.1262114,0,0.38515124
-0.76606387,-1.5528506,0,0.034927983
0.010299097,0.3770228,0,0.3514485
-0.37138838,0.03671968,0,0.20838816
-0.34219608,-1.193758,1,0.07337579
-0.20817299,-0.8783062,0,0.11041794
0.90086263,1.0835849,1,0.72798985
0.4581205,0.8384392,1,0.5736013
-1.0476606,-1.8622245,0,0.019648986
-0.121368565,-0.8235238,0,0.12511136
0.29703915,-0.43408763,0,0.24286267
0.5889258,-0.15679044,0,0.36172968
0.6016068,1.1994046,0,0.6901908
0.06698076,0.82415426,0,0.47281063
0.42602813,0.9675485,1,0.59714335
-0.91075444,-1.9972038,0,0.019686133
0.46604097,-0.16070569,0,0.3329962
-0.44325978,-0.48602286,0,0.12683
0.20380676,-0.6065856,0,0.19737552
0.40134022,1.467559,1,0.7045166
0.24505071,0.2668214,0,0.3803347
0.53174925,1.4838275,0,0.7341101
0.8849573,0.7761608,1,0.6595115
0.65278804,1.2324961,1,0.707916
0.2427978,-0.16906783,0,0.28368208
-0.5659905,-1.9125208,0,0.02992987
0.25566164,1.1963603,0,0.61111987
1.1511248,0.26467407,1,0.60247755
-0.58131933,-1.0532992,0,0.06694339
0.18256511,0.584967,0,0.44214335
0.8487945,-0.23469889,0,0.40470365
0.61038077,0.8574115,1,0.6148611
0.27368653,-0.7801962,0,0.18145663
-0.050734177,0.42055005,1,0.3474688
0.6425624,-0.4634785,1,0.30556923
-0.20375341,-0.06418641,0,0.21961012
0.051257297,-0.32142276,0,0.21922895
-0.028668642,-0.05608779,0,0.252607
-0.58429855,-0.6266997,0,0.09876718
0.08790249,-0.5627445,0,0.18620776
-0.37863663,-1.9310021,0,0.035242
-0.0008874866,0.12393067,0,0.29380882
-0.004225465,-0.65867615,1,0.15937288
-0.043013103,-1.2120712,0,0.094911814
0.6946748,0.74398637,1,0.6079399
0.36036456,0.1066218,1,0.36981428
0.8477855,0.68496644,0,0.63012475
-0.532931,-0.47675857,0,0.118189335
-0.52494985,-1.3646502,0,0.052670073
0.54313624,-0.078301966,0,0.36931288
-0.33686718,-0.949954,0,0.09222033
0.5193266,0.65902615,1,0.54447037
-0.43415257,0.05015427,1,0.20036763
-0.43353856,0.16718292,0,0.21988174
-0.2514405,-0.4611829,1,0.15282378
-0.09405227,-1.2530242,0,0.08729844
0.8423863,-0.22966027,0,0.4043737
0.032918174,-0.3119241,0,0.21771948
0.25998616,0.43674546,0,0.4247587
-0.62823546,0.37419325,0,0.22200121
0.07628628,-0.014846638,0,0.28119123
0.04716698,-0.84156436,0,0.14253443
-0.2496314,-0.425697,0,0.15771507
-0.3946427,-2.342453,0,0.023268852
0.44420314,-0.15965587,0,0.3283951
-0.36279353,-0.14287761,0,0.18158123
-0.35570362,0.8936006,0,0.38648707
-0.5708724,-0.67544717,0,0.09566741
-0.66794723,-1.4284928,0,0.04325434
0.57149374,0.23943484,0,0.45287246
0.10703098,-0.04288684,0,0.2817382
0.033150647,0.7541482,0,0.44702432
-0.1970748,-0.5902549,0,0.14340042
-0.9271656,-2.0986083,0,0.017536582
-0.39627948,-0.5372162,0,0.12636417
0.12607343,-0.15541737,0,0.2632113
0.28733033,0.7005992,0,0.49698243
0.51629686,0.58632994,0,0.5256342
0.5905121,2.1500504,1,0.8507585
0.4042064,0.95132697,1,0.58795875
0.70824355,0.92351174,0,0.6528874
-0.07707775,0.27559325,0,0.3097081
0.7667666,0.087509036,0,0.46363324
-0.45490962,0.19856024,0,0.22160298
