x1,x2,label,phi
-0.08987387,-0.06519856,0,0.2395638
-0.4519982,-0.13515192,0,0.16978525
-0.019704645,0.2621487,0,0.31917712
-0.09271957,0.22598878,1,0.295935
-0.2071859,-0.041337505,0,0.22295585
-0.03482351,-0.27354056,0,0.21276075
-0.29799336,-1.3577539,0,0.065635666
0.35938448,0.65055245,0,0.5024842
-0.2571886,-1.0388801,0,0.09144908
-1.1045288,-1.0815563,0,0.039692733
-0.6532379,-1.2677196,0,0.051127225
-0.11930468,-0.087327234,0,0.23029754
0.38062996,1.5112846,1,0.70928514
-0.1897219,0.34628087,0,0.30081058
-0.9578741,-0.9068279,0,0.05392631
0.115014285,0.8437353,1,0.48968884
-0.25728896,0.4947069,0,0.31808594
-0.21653363,-0.4061132,0,0.16484016
-0.081317954,0.25282252,0,0.30396327
0.5919057,0.7521729,0,0.5851809
-0.01162668,0.045797657,1,0.27571264
-0.08312779,0.10735311,0,0.273731
-0.30941132,0.10775375,0,0.23118049
0.36886564,0.04822716,1,0.35826394
-0.45140776,-0.9501802,0,0.08305168
-0.049385812,0.31306812,0,0.3238099
-0.0033253846,0.33531886,1,0.33894336
0.121008486,-0.3557529,0,0.22535211
0.16896242,0.24896647,1,0.35845613
-0.09603589,1.1768783,0,0.5201996
0.39971274,1.2531893,1,0.6576642
-0.55364025,-1.0063277,0,0.07175967
-0.4331053,0.9184731,1,0.37410825
0.3834727,1.218207,1,0.64604044
-0.10857029,0.18980648,0,0.28520983
-0.5346493,-1.4303391,0,0.049032874
-0.8891791,-1.9753089,0,0.020542799
0.16369261,0.8719453,1,0.5089085
0.74159765,1.1961889,1,0.7186523
0.09836618,0.22865313,0,0.33782974
0.07435939,-0.24138254,1,0.23739347
0.26904154,0.74580276,0,0.50371104
-1.2782404,-1.2213297,0,0.029324464
-0.12929861,-0.9608949,0,0.110053614
0.29685745,0.62845826,1,0.48133764
1.0183792,1.5490401,1,0.8274154
0.5749257,0.95059824,1,0.62843853
0.43585965,0.40332,0,0.45988134
-1.1766654,-0.73485816,0,0.05158684
-0.43355253,-1.0988986,0,0.073614314
-1.3431144,-1.807843,0,0.01550514
0.34205937,0.28982118,0,0.40899548
-0.85963404,-0.43724883,0,0.09138145
0.23590605,0.04873228,0,0.3284152
-0.4153753,-1.125988,0,0.07300886
-0.029538592,-1.4439027,0,0.07774114
0.8841045,1.9663327,1,0.8641785
-0.24323519,0.81674325,0,0.39496434
0.021642223,0.40778807,1,0.36110538
0.91512114,1.5390494,0,0.81063944
0.39972746,0.00082319975,0,0.3544697
0.5221574,1.0556931,1,0.64057267
1.1224664,1.5901325,1,0.8471731
0.10158028,0.80034894,0,0.47550192
-0.664937,0.14841402,1,0.17997411
0.7228666,1.8848191,1,0.8330898
-0.6578031,-0.8413982,0,0.07591419
-0.22351246,0.3450984,0,0.29350653
-0.20420058,-0.4951769,0,0.15454659
-0.7672467,-1.7273715,0,0.029465748
0.099066526,-0.21584783,1,0.24660881
0.8778457,2.5782752,1,0.9210079
-0.06821867,-0.02502435,1,0.2510081
-0.57598174,-1.6974518,0,0.0364939
-0.21367367,-0.1013027,1,0.21165532
-0.20460266,-0.39785606,0,0.16763826
-0.8740949,-2.4008837,0,0.013721449
0.3001534,0.7951224,0,0.5238009
-0.83090687,-0.60418475,0,0.08053564
-0.48654547,-1.5710195,0,0.04489199
-0.042207077,0.94822377,0,0.4765215
1.2753433,2.609272,1,0.9470807
-0.232219,-0.41512334,1,0.16146848
0.22424728,0.6926892,0,0.47924605
0.018052638,-0.24073204,1,0.22746527
0.119086936,-0.51964206,0,0.19772804
-0.21263629,0.14491358,0,0.25583643
-0.48558822,-0.5356873,0,0.116987154
0.22955672,-0.012371719,0,0.31371352
-0.053378858,-0.66836053,0,0.15164725
0.29014745,0.5920445,1,0.470582
-0.24918322,-0.74892753,0,0.119401425
0.109685265,0.33165142,0,0.3638568
-1.5859262,-0.24956548,0,0.055436134
0.30353466,1.7616266,0,0.74367565
0.5002573,0.5590357,1,0.5148189
0.00054787647,0.7426846,1,0.43615848
-0.30871072,-0.88311565,0,0.10048689
-1.1320384,-0.4541335,0,0.07003369
0.32486758,-0.8761827,0,0.17489642
0.67730165,1.1895221,1,0.7040844
0.4436806,-0.29771245,1,0.29858777
-0.14474039,-0.3579801,0,0.18202013
0.703842,1.7531661,0,0.8110747
-0.65029377,-1.6532171,0,0.03545094
-0.049952608,0.9785907,0,0.4821671
-1.4854414,-1.7554582,0,0.014190372
-0.041427977,-0.6258898,0,0.15878212
0.25948954,0.83721054,0,0.52415615
-0.25341842,-0.26840007,0,0.1791939
-0.32422236,-1.7548987,0,0.04397675
-0.7125279,-0.72366965,1,0.08045378
0.19531277,0.0005082786,0,0.3091323
0.33619294,1.039146,0,0.5927484
1.1724701,2.9171958,1,0.9564644
-0.7847137,-0.9538609,0,0.060735174
0.17396013,-1.5169259,0,0.08762651
0.056721244,1.0328077,0,0.5223673
0.5595798,0.8008665,0,0.58914846
-0.2552974,-0.7263808,1,0.12114005
-0.44422737,-0.99610907,0,0.0801481
0.58101743,0.71602154,0,0.5737185
0.26962593,0.029460013,0,0.3316096
-0.29446986,0.3570181,0,0.28141537
-0.01068566,-1.0808907,1,0.10991826
-0.45148915,-0.933222,0,0.084346
-0.53956264,0.7581409,1,0.31401354
-0.037165098,0.68765986,0,0.41350242
-0.26830518,-1.0955331,0,0.08597211
0.20429091,0.49531907,0,0.42546213
-0.319357,-0.45158607,0,0.1454251
-0.14641327,-1.9984703,0,0.041293353
-0.5702231,0.27986538,0,0.21579225
-1.0989354,0.40045512,0,0.15466386
-0.1496997,-0.29145843,1,0.19136608
0.051809814,-1.5608096,1,0.07522966
-0.14906067,1.1767389,0,0.5069191
0.4321371,-0.4810087,0,0.25944185
0.31740856,0.3193873,0,0.41018414
-0.34457195,-0.5211334,0,0.13403943
0.20522358,0.507035,0,0.42855692
0.6346735,1.7273899,1,0.79609483
-0.6535974,-0.13610822,0,0.14310881
0.1272337,-0.32866395,0,0.23122089
-0.13990407,0.080253616,0,0.25737625
-0.139709,0.40902388,0,0.3250444
-0.52505827,-0.4631294,0,0.12044872
0.57972497,0.3978694,1,0.49439886
-0.51704115,0.5605283,0,0.27757692
-0.041055743,-0.75374347,0,0.14248534
0.20309988,0.15691018,0,0.3452488
-0.16957383,-0.8052473,0,0.12187201
0.7908634,0.5614531,0,0.58717924
0.1667025,0.5444504,0,0.42828616
0.62964904,0.91967326,1,0.63397837
-0.14951235,-1.4764103,0,0.0674886
0.49235886,1.4676993,1,0.72313344
-0.17182025,-0.17278077,0,0.20675443
0.05492915,-0.5178567,0,0.18801998
0.14388366,-0.3896628,0,0.22343165
0.9996778,1.8821588,1,0.86782193
0.5211273,2.160703,1,0.8431467
-0.2764401,0.78495646,0,0.3795441
-0.23783855,0.4550145,0,0.31371155
0.08190432,0.10560584,0,0.30736017
0.16227606,0.58499265,0,0.43715134
0.73759645,1.5785577,1,0.78854114
0.3382758,0.47330493,0,0.453034
-0.3043342,-1.2340784,1,0.0732088
0.22948512,-0.41025454,1,0.23491387
0.47265697,2.6410418,1,0.89222753
0.20784456,-0.8635313,1,0.16034186
0.09016974,-0.3846875,0,0.21508911
-0.7685112,-1.019211,0,0.057991263
0.5183961,1.953146,1,0.81329167
0.25565058,1.8338418,0,0.7482861
0.8573082,0.5921615,0,0.61051315
-0.3772887,-0.58521307,1,0.12319655
0.3818986,1.276361,0,0.6588693
-0.7834338,-2.552283,0,0.012923289
-0.24434306,-1.4032242,1,0.06613911
0.035830256,-1.220002,0,0.10118091
-0.09044902,-1.2970953,0,0.08412746
-1.1410828,-1.788392,0,0.019275159
0.7678914,0.44968957,1,0.5541817
-0.06492599,-0.23439778,0,0.21427885
0.607233,0.860415,0,0.6148269
0.5080042,1.9065104,1,0.80447704
1.2140752,0.20721531,0,0.603792
0.9607986,1.9688095,1,0.873206
-0.41098866,-1.6505702,0,0.044721067
-0.8500263,0.28049493,0,0.1722832
-0.36807266,-1.4706464,0,0.05526739
-0.032363016,-0.68479484,0,0.15223761
0.052373443,1.005853,0,0.51455253
0.5566652,-0.667646,1,0.24768808
0.26500306,-0.07461476,0,0.30797324
-0.2895212,-0.47529998,0,0.14618756
0.0763007,1.3702537,1,0.6098197
0.15531527,0.24484426,0,0.3543802
-0.673092,-0.12073326,0,0.14260438
0.10218095,-0.017046943,0,0.28600514
0.080776446,0.0036747828,1,0.28586572
0.3774041,0.51136893,0,0.47222188
0.06316852,1.0268415,1,0.52248734
0.5721711,0.57408893,1,0.5364999
-0.7414892,-1.4036667,0,0.04128257
-0.02199813,1.5639706,0,0.6322711
0.7629085,-0.22556585,0,0.3863556
-0.24455088,-0.112126455,0,0.20478086
-0.5192028,0.08416867,0,0.19231552
0.3273962,0.3768771,0,0.42660245
-0.6458353,-0.3481637,0,0.11983444
-0.4216547,0.3897223,0,0.26270965
0.6936296,1.9144773,1,0.8331484
0.101623334,1.2085786,1,0.5769345
-0.69008934,-1.4128498,0,0.04298618
0.20749994,0.6176559,1,0.45639998
-0.7936139,0.0074676275,0,0.14354585
-0.04422418,0.23415631,0,0.30787602
0.46959245,2.521902,1,0.8799012
0.14796346,-0.6158636,0,0.18726198
-0.056616,0.4401313,1,0.35058138
-0.26655936,-0.09812853,0,0.20347945
1.3275578,0.98171896,1,0.78739214
0.08925146,-0.12518302,0,0.26193577
-0.02271559,0.28161696,0,0.32276395
-1.1035235,-1.4382291,0,0.028147306
-0.73802173,-0.97440636,0,0.06224398
-0.62451386,0.56547713,0,0.25749356
0.75025415,1.7721937,1,0.82089865
0.19080453,0.88787115,0,0.51965874
-0.031814422,0.6312643,0,0.40118018
0.6278206,-0.8467395,0,0.22812676
0.2368372,-0.4402527,1,0.23086818
-0.4450058,0.1312393,0,0.21185724
-1.0815533,-2.080524,0,0.015336302
0.024788694,-0.53662,0,0.18066756
-0.18891925,-0.18422726,0,0.20211194
-0.43996027,-0.5591045,0,0.119301155
1.3142452,2.7998552,0,0.95747066
0.07203753,-0.52219474,0,0.1899774
-0.25944325,-0.3261645,0,0.17000274
0.39290452,-0.039544225,1,0.34374717
-0.8659944,-1.0500003,1,0.051368535
-0.5237145,-0.64393836,0,0.10269312
0.538583,1.3486559,1,0.7083201
-0.39483958,-0.6212915,0,0.11751963
-0.02440614,-0.4483495,0,0.18652414
0.49456862,-0.2601434,0,0.31743714
0.657121,1.2120018,1,0.7045631
-0.26657778,-1.1903057,0,0.07893664
-0.39358124,0.7288326,1,0.3396737
-0.57055277,-0.94505745,1,0.07477107
-0.10860094,0.6123462,1,0.37842122
1.0604709,1.3842119,1,0.80917877
-0.45584634,-0.74831545,0,0.09937739
0.9252524,1.9212694,1,0.86371815
0.479639,0.35589793,1,0.45897666
0.38113013,-0.08162829,0,0.3317018
-0.4257508,-0.2955345,1,0.15170568
0.4365547,-0.80542535,0,0.20280237
-0.24875858,-0.86675954,0,0.10759767
1.0411971,0.65272665,1,0.66683924
0.691208,-0.702384,1,0.26674977
0.6608618,1.2216954,1,0.70735186
-0.09325911,-0.98844796,0,0.11088756
0.7945375,0.43286574,1,0.55660707
-0.6340153,-1.2264594,0,0.05414239
-0.73836523,-1.5376718,0,0.03640247
0.26460317,0.44157055,0,0.4270674
0.07657994,0.55279994,0,0.40839118
0.54698104,1.9342313,1,0.8147556
-0.901704,-1.4268322,0,0.034605097
0.025462631,-0.8205916,0,0.14244503
-0.05356872,0.9011157,0,0.4619604
-0.22212021,-0.27724546,0,0.18252015
-0.25500327,-0.5564481,1,0.1404628
0.42657343,0.56427336,0,0.4977117
-0.043633074,-0.4603925,1,0.18182589
0.33356306,0.5561395,0,0.4724536
-0.14206465,-1.5649121,1,0.06256292
0.14872167,1.0725203,1,0.55508596
0.1472023,0.53561354,1,0.42136213
0.032720912,0.052926473,1,0.28610998
0.4829426,-0.6611163,0,0.23538074
-1.4725055,-3.165405,0,0.0035476696
0.36221758,0.6926639,0,0.51371694
-0.74301684,-1.3790451,0,0.04220634
-0.6822015,-0.35658985,0,0.11518985
0.08517679,0.66048604,0,0.43675625
-0.5611664,-0.07035369,0,0.16362225
0.8027399,0.38417822,0,0.54659396
0.43036222,0.76530445,0,0.5487612
-0.6843212,-0.9259215,0,0.06848211
-0.11293924,-1.6350472,0,0.060200475
0.23193714,-0.0004544258,1,0.31679994
-0.03208446,0.012714468,0,0.26515013
0.21750025,0.083716676,1,0.33208212
-1.2920727,-1.0879074,0,0.03292703
1.0325124,1.5960038,1,0.8359663
-1.0026389,-1.592381,0,0.026726235
0.22876824,0.7645774,0,0.49833637
0.18611771,0.7695514,1,0.4889191
0.69655514,1.3494289,1,0.740003
-0.022858685,-0.26699165,0,0.21587813
0.49120843,0.92627573,1,0.6028811
0.32304493,0.21263853,0,0.3859623
0.67472875,1.563522,1,0.7752594
-0.08943437,-0.4722466,0,0.17340557
0.6979815,0.48560256,1,0.54576755
-0.8679114,-0.33899188,0,0.09913229
-0.16566886,-1.0897644,0,0.09488185
0.7918966,0.92483383,1,0.6718866
0.19465743,0.3483533,1,0.38770032
0.59427065,0.59598374,1,0.5474207
-0.2725984,1.0481375,0,0.44411922
-0.24121897,-0.56380856,0,0.14124016
-0.205312,0.91712654,0,0.42844817
-0.40517914,-0.679222,0,0.11062223
0.7467478,-0.4217444,1,0.33737892
-0.80600274,-0.6665654,0,0.077803776
0.10327465,-0.10725056,0,0.26816043
0.52215767,0.92551494,1,0.6100857
0.4083212,0.21253252,1,0.40633282
0.2508869,0.7444492,1,0.49883398
-0.59677607,-0.8645245,0,0.078616075
-0.075134724,-0.53016937,0,0.16724159
0.6582413,0.2679608,1,0.48155892
0.14902449,-0.30113322,0,0.24010412
0.6382946,1.2270222,1,0.7037703
0.4627691,-1.31359,0,0.13577653
0.059247877,0.6622588,0,0.43082318
0.13618377,-0.28356248,0,0.2409682
-0.06954485,0.6615661,1,0.3993969
-0.30238765,-1.3365096,0,0.06667663
0.62686,1.4696108,1,0.74959826
-0.39804494,-0.8949982,0,0.09170077
0.22557615,0.12230222,0,0.3425116
-0.35490608,-0.025763184,0,0.20090152
-0.42508793,-1.4157326,0,0.05515776
-0.7051674,-0.15885323,0,0.13423511
0.43544757,0.5842023,0,0.5049123
-0.78809965,-3.0323987,0,0.007998278
0.011052924,0.3308316,0,0.34116307
0.3939503,-1.5593336,0,0.102902435
-0.46838626,-1.6391892,0,0.042795856
0.8457517,1.2723925,1,0.75364435
-1.1030198,-0.68278885,0,0.05809589
-0.19719994,0.61793005,0,0.35910064
-0.046235874,0.5572428,1,0.3801308
-0.51670504,-0.6102202,0,0.10650725
-0.90678173,-1.1641079,0,0.044324126
0.71990234,0.46906003,0,0.54710054
0.41843033,0.42178568,0,0.4601388
1.1822969,2.2718143,1,0.9208616
0.0048446488,1.0085762,0,0.50335515
-0.42024004,-0.17986935,1,0.16796634
0.15248337,0.86369777,1,0.5040452
0.28898618,1.1989753,1,0.6196261
0.26315597,1.6058085,0,0.7045302
0.5243806,-0.2060647,0,0.33588552
0.45564958,1.5384929,1,0.72990537
-0.19803669,-1.0536019,0,0.095208235
0.8162591,0.29931468,0,0.52886134
-0.45115384,-0.7312792,0,0.101339124
-0.79532164,-1.4698542,0,0.036785375
0.057281885,0.87136436,0,0.48216915
-0.5300742,-0.22320488,0,0.14763409
0.47557524,1.0342797,1,0.6247724
0.5210757,0.029881656,1,0.3895884
0.09258697,0.12358892,1,0.3134963
-0.08777008,0.13865465,0,0.27906275
1.0289214,-0.079767704,0,0.48729116
0.49238595,0.32046342,1,0.45334843
0.50104666,0.8132838,0,0.57794195
-0.55742496,-1.6147022,0,0.040228203
0.3372871,-0.5413667,0,0.23075025
-1.2960399,-0.7658118,0,0.04470855
-0.2043208,-0.69400096,0,0.13029854
0.6859069,-0.354015,1,0.3389206
0.6747659,0.46079686,0,0.53383887
0.5518957,2.55341,0,0.8914178
-0.7518578,-1.0448669,0,0.05750142
0.28491715,1.0323769,0,0.57866466
0.377604,0.13655558,1,0.38087392
-0.2968388,-0.5822373,0,0.13249503
-0.032120362,-0.15484181,0,0.2338027
0.0070237913,-0.21302147,0,0.23040998
0.08580677,-1.2006145,0,0.107665904
0.3496959,0.98951685,1,0.5839993
0.4074639,1.4374709,1,0.69950354
0.5107705,-0.13660008,1,0.34845677
0.26082957,0.09906682,0,0.3452231
-0.41131398,-0.18187296,0,0.16893598
-0.46360585,-0.32717454,0,0.14297707
0.98224694,0.2383014,1,0.55491465
0.9989247,1.5820223,1,0.8293386
-0.6517965,-1.6784387,0,0.034548383
0.78012073,0.4542398,1,0.5583234
-0.59803224,-1.2792342,0,0.053288877
-0.31094933,-0.63261706,1,0.12525658
-0.81531155,-0.8817965,0,0.06314422
-0.026290944,1.1027772,0,0.5191122
-0.07674421,-0.17733738,0,0.2219944
-0.14180243,-0.8413418,0,0.12098405
0.12329697,0.9334417,1,0.51418084
-0.3719704,-1.2611926,0,0.067034364
0.10773488,0.076735415,1,0.3067134
-0.09115517,-0.2490911,0,0.20746957
-0.06824802,0.9711234,1,0.47573787
0.22106925,-1.2013144,0,0.1212927
0.15000145,0.9011764,0,0.51279163
0.22966413,1.3638877,0,0.64417964
-0.14243229,-0.52015346,0,0.1594152
-0.6093518,0.46284723,0,0.24112812
-0.54384685,0.58964807,0,0.27804118
-0.0400241,0.6442862,0,0.4023368
-0.25074992,0.65469694,0,0.35524723
-0.16718502,1.1361891,1,0.49225163
-0.8237744,-0.8290467,0,0.06581535
-1.0756233,-2.7761872,1,0.0077536292
0.13309614,0.3666392,1,0.3774785
0.32641974,1.9994764,1,0.790161
0.9414838,2.151404,1,0.89021
-0.19335842,0.26379555,1,0.2830134
-0.20678379,0.04976043,0,0.2392086
0.22653411,-1.301806,1,0.1115236
-0.27978492,-0.6899142,0,0.1224212
0.6664194,1.6828363,1,0.79400796
0.28357652,-0.2078012,0,0.28409788
0.12474567,-1.2951297,0,0.10244173
0.7110961,0.027722359,0,0.4350733
-0.7332821,-0.23953456,0,0.12208667
0.3140723,0.7186457,0,0.5081787
0.53199905,-0.22801638,0,0.33269584
0.24958895,0.8341237,0,0.5209159
0.29313913,0.92532825,0,0.5544006
-0.7895327,-0.20417559,0,0.11986509
0.18287489,-0.5659044,0,0.20052291
-0.47075987,-0.21977901,0,0.15570499
0.6298766,1.1683538,1,0.6895958
-0.8884218,-0.089978814,0,0.12148943
-0.01711625,0.24856213,0,0.31679195
-0.61436874,-0.12418759,0,0.14949639
-0.38594413,0.48906413,1,0.28969207
-0.4756131,-1.417547,0,0.05249272
-0.2978717,-0.36830294,0,0.15893486
-0.26121515,-0.30731833,0,0.17242557
-0.64597946,0.13684666,0,0.18106735
0.49551558,0.89692163,1,0.5968693
0.6821891,-0.8966184,0,0.22891825
0.88242716,1.9723442,1,0.86468637
0.26350924,0.201603,0,0.36937758
-0.60351497,0.34537995,0,0.22129509
0.12746081,1.2279779,1,0.58793586
0.31154826,0.13204119,0,0.3643784
0.44251212,0.8849678,1,0.5811461
-0.7268292,-1.1755574,0,0.052035708
-0.98419476,-0.70647335,0,0.06352626
-0.44262648,-0.81493247,0,0.09469944
0.88091457,1.7896901,1,0.84165645
-0.7268083,-1.6348178,0,0.033516508
-0.3015724,-0.8186884,0,0.10714313
0.32188872,-0.7923228,1,0.18687665
-0.22830567,0.2047657,0,0.26433843
0.045526966,0.015394408,0,0.28108647
0.22861485,-0.60365033,0,0.2018075
-0.69020176,-0.71075284,0,0.083099924
0.4992977,1.0874329,1,0.64261466
-0.23392259,0.43213204,0,0.30964264
-0.8295628,-1.9670396,0,0.021954108
0.6045727,0.34911883,0,0.48842493
0.53236294,0.85346437,1,0.5952778
0.8982097,-0.6028023,0,0.33079478
0.43839723,0.7703539,1,0.5519991
-1.1047978,-1.5011405,0,0.026443683
0.16263455,0.060594037,1,0.31501612
0.119682044,-0.19862348,1,0.2537064
-0.5743863,-1.463438,0,0.04574605
-0.62605006,-0.7338784,0,0.08627984
0.6858,0.87103987,1,0.635721
0.32491493,-0.8921757,0,0.17260724
-0.17721693,0.25334826,0,0.2841703
-0.16222978,-0.02827935,0,0.2331679
0.9195448,1.5067956,1,0.8063305
0.22406991,0.6195862,1,0.46099347
-0.2179483,-0.35736284,0,0.17146057
-0.8989114,-1.7748077,0,0.0247536
1.0990303,2.4252963,1,0.9258297
0.06386205,-0.3431235,0,0.21767595
0.46295276,0.4221462,0,0.4713063
-0.1484003,-0.42804298,0,0.17129979
0.098296836,-0.9163455,0,0.13966818
0.20409836,0.49485654,0,0.42530203
0.18765636,0.41610712,1,0.40221688
0.051285416,-0.7442559,0,0.1553856
0.16115548,1.6975135,1,0.7023825
-0.012455243,0.6369266,0,0.4072058
-0.6238329,-0.8756815,0,0.07589223
-0.13340442,-0.18774529,0,0.2106271
0.14303367,-0.33615336,0,0.23270145
0.85988075,2.131198,1,0.87985724
-0.86995465,-1.6536776,0,0.028647248
0.013394413,-1.2869903,0,0.09333348
1.0961301,1.0211958,1,0.75349236
-0.13131818,-0.4831261,0,0.1659725
0.65566003,1.1658487,1,0.69455653
-0.77763295,-1.2652538,0,0.045525566
0.2635092,-0.8129517,0,0.1751668
-1.8915317,-0.6764704,0,0.027438072
0.5353714,1.2934923,1,0.6961146
0.28762248,0.59262097,0,0.47009656
-0.42844564,-0.60088336,1,0.11615778
0.38455608,0.049829364,0,0.36224934
-0.38372713,-0.73023725,0,0.10774695
0.5486978,0.39446056,1,0.4857934
-0.43737164,0.328404,0,0.2480634
-0.3772311,0.7323352,0,0.34414065
-0.2006544,-0.41510755,0,0.16579017
-0.25102267,0.78523076,0,0.3856127
1.4643512,1.6578093,1,0.8930385
-0.20751972,-1.2211668,0,0.08101119
0.36237115,1.3171377,1,0.66362906
0.4327203,0.31871033,0,0.43817565
0.73236895,1.2406461,1,0.72572005
0.5172105,0.17371348,1,0.4233403
0.1211914,-0.071350455,0,0.27885282
0.73764694,0.62122285,0,0.5887668
-0.045360755,0.7602969,1,0.42921275
-0.0053447145,0.7644197,0,0.4400584
-0.20088518,0.06779885,0,0.24359198
-0.6777617,0.19490898,0,0.18499693
0.22171077,0.15511188,0,0.34905916
0.0029547974,2.137761,0,0.75781107
0.017528094,-0.15880676,0,0.24208568
-0.8745001,-0.52425337,0,0.08326781
-0.5396404,-1.3318781,0,0.053579595
-0.5446589,-2.15195,0,0.024206996
-0.16589901,1.4553509,0,0.5718619
0.039103936,-0.65781885,0,0.16538218
0.03659055,0.13686015,0,0.3043752
0.6588072,-0.045155287,1,0.40459675
-0.6144033,-2.0410907,0,0.025197405
-0.040245127,0.32269278,0,0.3279322
-0.34107098,0.6411455,0,0.33182877
1.3143272,1.6075507,1,0.8723477
0.9154757,1.7937922,0,0.8467413
0.12858431,0.034412175,0,0.30216625
0.014795576,0.9411856,0,0.48899707
0.026282985,-0.4363617,0,0.19622163
-0.43454245,-1.9388256,0,0.033138227
0.34677696,0.87254095,0,0.5546107
0.06999685,-0.114869,1,0.260211
0.15658757,0.11023693,0,0.32449827
0.29324982,-1.2020184,0,0.12911926
-0.4725938,-0.7555077,0,0.0972552
0.170444,-0.17333578,0,0.26837325
-0.38185072,-0.52430755,0,0.12941307
0.499519,-0.467965,0,0.27519035
0.65529543,-0.22908783,1,0.3603622
0.42300695,-0.7340647,0,0.21230988
1.7922423,1.9337866,1,0.93854517
0.47479406,2.3119552,1,0.8565282
1.2218181,2.5779133,1,0.9426613
-0.456059,-1.5757514,0,0.046009295
-0.9758194,-0.875018,0,0.054638047
-0.4325002,0.1541943,0,0.21783873
-0.11535215,0.018535376,1,0.2503368
0.04030153,0.19393621,1,0.31739652
0.3360244,0.41112724,0,0.43712255
0.10903756,-1.2160497,0,0.10841713
-0.9588354,-0.5534844,0,0.07499902
0.21672662,-0.09265819,0,0.29402155
1.3308107,0.8637614,0,0.76755774
-0.1809662,-0.8436099,1,0.11664663
0.25816855,-0.9148141,0,0.1602128
-0.37102363,0.06262091,0,0.21275425
-0.6046428,-1.4938545,0,0.04316928
-0.16732316,-0.7958332,0,0.12312586
0.51848644,-0.28380316,0,0.31749305
-0.9159214,-2.6604285,0,0.010187539
-0.19333643,-0.6774256,0,0.13345356
0.107335515,1.0151702,0,0.5305882
-0.4315735,-0.5449651,0,0.121688314
0.70996004,2.2661293,1,0.87826365
-0.08162447,0.3759497,1,0.33055526
0.250479,0.84041005,0,0.5227066
0.041942503,0.79120326,1,0.45838296
-0.46114144,-0.8153391,0,0.09308965
-0.48034278,-1.3577492,0,0.05530014
0.5834509,-0.2243284,0,0.34504822
-0.60710853,-1.1875869,0,0.057611503
-0.21002921,-0.7842232,0,0.11980771
-0.4251944,-0.09348121,0,0.17965664
-0.9034598,-2.5993304,0,0.010956663
0.55377764,0.25550354,1,0.45246428
-0.041621298,1.5139929,0,0.6159449
0.26787338,1.3533654,1,0.65050024
0.2603251,-0.2095102,0,0.27904874
-1.4565308,-1.7472829,0,0.014718625
0.4157489,0.26548865,0,0.4209774
-0.32133767,0.5740682,0,0.32141656
-0.92678523,-0.5934955,0,0.07444859
-0.23719275,-1.1399869,0,0.0849295
0.014614301,0.7401276,1,0.43899095
1.2312233,1.1779691,1,0.8036385
-0.60448873,-1.9775522,0,0.027065923
0.3552867,-0.7142396,0,0.20441054
0.6081503,1.2505076,1,0.7023802
-0.078368984,-0.3748389,1,0.18950836
-0.13804197,-0.19249524,1,0.2090705
-0.87968975,0.91931796,0,0.27680376
0.12502004,0.038671672,0,0.30231288
-0.9962076,-0.6113857,0,0.068651326
0.25796837,0.70821035,0,0.49154547
0.6074144,0.85350156,0,0.6132315
-0.42658058,-0.3831491,0,0.14067079
0.13817756,0.12343466,0,0.3233568
-0.10153647,-1.2098395,0,0.090185165
